qm,time,red1,red2,red3,blue1,blue2,blue3,pred_red,pred_blue,p_red,p_blue,fav,conf,margin
37,Tue 7/21 - 9:00 PM,8214,6766,9597,6487,9994,9997,419.9,344.8,0.745,0.255,RED,0.745,75.1
38,Tue 7/21 - 9:12 PM,5515,11352,10016,6940,8015,6433,120.3,235.4,0.162,0.838,BLUE,0.838,-115.2
39,Tue 7/21 - 9:24 PM,10120,11256,9995,11019,11328,11118,314.7,299.6,0.554,0.446,RED,0.554,15.1
40,Tue 7/21 - 9:36 PM,5823,9992,6706,7002,8810,9991,223.3,275.1,0.323,0.677,BLUE,0.677,-51.9
41,Tue 7/21 - 9:48 PM,6907,6399,9996,5849,10711,10541,210.1,259.4,0.331,0.669,BLUE,0.669,-49.3
42,Tue 7/21 - 10:00 PM,6433,10000,6353,9999,6766,8015,162.3,250.7,0.22,0.78,BLUE,0.78,-88.4
43,Tue 7/21 - 10:12 PM,9994,9995,8011,5516,6487,10016,306.7,185.1,0.85,0.15,RED,0.85,121.6
44,Tue 7/21 - 10:24 PM,11352,10479,6940,11118,9991,9992,303.9,222.1,0.763,0.237,RED,0.763,81.7
45,Tue 7/21 - 10:36 PM,10541,11019,11256,6941,8214,6706,323.1,398.8,0.253,0.747,BLUE,0.747,-75.6
46,Tue 7/21 - 10:48 PM,5449,5515,9996,10120,6907,5823,144.8,280.9,0.125,0.875,BLUE,0.875,-136.1
47,Tue 7/21 - 11:00 PM,9997,11328,6394,6494,5849,7002,379.3,249.4,0.865,0.135,RED,0.865,129.9
48,Tue 7/21 - 11:12 PM,9597,8810,9635,10711,6399,6940,298.4,247.2,0.675,0.325,RED,0.675,51.2
